check_id	record_id	record_type	check_name	severity	details
CK0002398	LX-6c276c1d5a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002399	LX-6c276c1d5a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002400	LX-6c276c1d5a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002401	LX-5294764d5e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002402	LX-5294764d5e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002403	LX-5294764d5e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002404	LX-5294764d5e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002405	LX-bc5a991233	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002406	LX-bc5a991233	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002407	LX-bc5a991233	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002408	LX-bc5a991233	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002409	LX-e8de98eb61	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002410	LX-2a6fc0337a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002411	LX-2a6fc0337a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002412	LX-2a6fc0337a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002413	LX-2a6fc0337a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002414	LX-0b16f3c980	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002415	LX-7ecfdb22a5	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002416	LX-49a519e20b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002417	LX-1f097c2fd1	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002418	LX-1f097c2fd1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002419	LX-1f097c2fd1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002420	LX-1f097c2fd1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002421	LX-eefd507a95	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002422	LX-7e6c7c2120	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0002423	LX-7e6c7c2120	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002424	LX-18ce81f924	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002425	LX-304b80c1ec	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002426	LX-304b80c1ec	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002427	LX-304b80c1ec	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002428	LX-304b80c1ec	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002429	LX-e2066ddfe1	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002430	LX-e2066ddfe1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002431	LX-e2066ddfe1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002432	LX-e2066ddfe1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002433	LX-48b5750ef8	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002434	LX-48b5750ef8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002435	LX-48b5750ef8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002436	LX-48b5750ef8	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002437	LX-721f13f5d1	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002438	LX-721f13f5d1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002439	LX-721f13f5d1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002440	LX-721f13f5d1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002441	LX-3270532dcf	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002442	LX-3270532dcf	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002443	LX-3270532dcf	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002444	LX-3270532dcf	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002445	LX-7eef3a6acc	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002446	LX-7eef3a6acc	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002447	LX-7eef3a6acc	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002448	LX-7eef3a6acc	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002449	LX-43dc63465f	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002450	LX-43dc63465f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002451	LX-43dc63465f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002452	LX-43dc63465f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002453	LX-a74fd16129	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002454	LX-0c040b9ac8	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002455	LX-0c040b9ac8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002456	LX-0c040b9ac8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002457	LX-0c040b9ac8	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002458	LX-8f7ba8afd9	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002459	LX-8f7ba8afd9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002460	LX-8f7ba8afd9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002461	LX-8f7ba8afd9	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002462	LX-02528bf589	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002463	LX-02528bf589	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002464	LX-02528bf589	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002465	LX-02528bf589	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002466	LX-61066be5b3	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002467	LX-61066be5b3	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002468	LX-61066be5b3	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002469	LX-61066be5b3	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002470	LX-63975267de	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002471	LX-63975267de	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0002472	LX-63975267de	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002473	LX-63975267de	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002474	LX-63975267de	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002475	LX-0f3af00f64	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002476	LX-0f3af00f64	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002477	LX-0f3af00f64	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002478	LX-0f3af00f64	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002479	LX-64720c5e76	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002480	LX-64720c5e76	lexeme	SHIN_SIN_UNRESOLVED	WARNING	
CK0002481	LX-64720c5e76	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002482	LX-64720c5e76	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002483	LX-64720c5e76	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002484	LX-5892455fa2	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002485	LX-5892455fa2	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002486	LX-5892455fa2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002487	LX-5892455fa2	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002488	LX-ccb07b63fc	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002489	LX-ccb07b63fc	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002490	LX-ccb07b63fc	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002491	LX-ccb07b63fc	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002492	LX-6f80bfc4b5	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002493	LX-d200df23b0	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002494	LX-d200df23b0	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002495	LX-d200df23b0	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002496	LX-d200df23b0	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002497	LX-b02ebd0c06	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002498	LX-b02ebd0c06	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002499	LX-b02ebd0c06	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002500	LX-b02ebd0c06	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002501	LX-c29c99663b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002502	LX-4b81f78a2b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002503	LX-9112d78de6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002504	LX-9112d78de6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002505	LX-9112d78de6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002506	LX-9112d78de6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002507	LX-1bfcd22439	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002508	LX-1bfcd22439	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002509	LX-1bfcd22439	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002510	LX-1bfcd22439	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002511	LX-a5b5832115	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002512	LX-aaa680df06	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002513	LX-aaa680df06	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002514	LX-aaa680df06	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002515	LX-aaa680df06	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002516	LX-32abdede88	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002517	LX-32abdede88	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002518	LX-32abdede88	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002519	LX-32abdede88	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002520	LX-8471462417	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002521	LX-b379554f71	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002522	LX-8be56062f4	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002523	LX-5159c11567	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002524	LX-5159c11567	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002525	LX-5159c11567	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002526	LX-5159c11567	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002527	LX-e1f3176fc6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002528	LX-98fe3e0945	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002529	LX-c65336d065	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002530	LX-c65336d065	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002531	LX-c65336d065	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002532	LX-c65336d065	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002533	LX-b31cc64ce7	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002534	LX-b31cc64ce7	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002535	LX-b31cc64ce7	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002536	LX-b31cc64ce7	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002537	LX-c63c6c7589	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002538	LX-5f1f738719	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002539	LX-5f1f738719	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002540	LX-5f1f738719	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002541	LX-5f1f738719	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002542	LX-8fe9eb3ff1	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002543	LX-8fe9eb3ff1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002544	LX-8fe9eb3ff1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002545	LX-8fe9eb3ff1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002546	LX-eb4bdac06e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002547	LX-c89a5d54c7	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002548	LX-b0c65fb345	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002549	LX-7f227b83ca	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002550	LX-7f227b83ca	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002551	LX-7f227b83ca	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002552	LX-7f227b83ca	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002553	LX-683e9fe7de	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002554	LX-8a25cb8b2c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002555	LX-8a25cb8b2c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002556	LX-8a25cb8b2c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002557	LX-8a25cb8b2c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002558	LX-4527cb0fbd	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002559	LX-573a2fa497	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002560	LX-573a2fa497	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002561	LX-573a2fa497	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002562	LX-573a2fa497	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002563	LX-f2517b04ab	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002564	LX-7f710cecf4	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002565	LX-7f710cecf4	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002566	LX-7f710cecf4	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002567	LX-7f710cecf4	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002568	LX-fbebdffa03	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002569	LX-71a4decb66	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002570	LX-71a4decb66	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002571	LX-71a4decb66	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002572	LX-71a4decb66	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002573	LX-62c257979b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002574	LX-62c257979b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002575	LX-62c257979b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002576	LX-62c257979b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002577	LX-0ecadb20f4	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002578	LX-a2cd25c99c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002579	LX-a2cd25c99c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002580	LX-a2cd25c99c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002581	LX-a2cd25c99c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002582	LX-33e1362c25	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002583	LX-33e1362c25	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002584	LX-fe27319d78	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002585	LX-fe27319d78	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002586	LX-fe27319d78	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002587	LX-fe27319d78	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002588	LX-028c8beb1b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002589	LX-b0e53e06f6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002590	LX-b0e53e06f6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002591	LX-b0e53e06f6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002592	LX-b0e53e06f6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002593	LX-8bb64b81e5	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002594	LX-8bb64b81e5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002595	LX-8bb64b81e5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002596	LX-8bb64b81e5	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002597	LX-13e60071b6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002598	LX-13e60071b6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002599	LX-13e60071b6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002600	LX-13e60071b6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002601	LX-8cbefc8aae	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002602	LX-8cbefc8aae	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002603	LX-8cbefc8aae	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002604	LX-8cbefc8aae	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002605	LX-5da012b2b5	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002606	LX-5da012b2b5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002607	LX-5da012b2b5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002608	LX-5da012b2b5	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002609	LX-e59013e362	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002610	LX-e59013e362	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002611	LX-e59013e362	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002612	LX-e59013e362	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002613	LX-694018c1e4	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002614	LX-694018c1e4	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002615	LX-694018c1e4	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002616	LX-694018c1e4	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002617	LX-598eae73f6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002618	LX-598eae73f6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002619	LX-598eae73f6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002620	LX-598eae73f6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002621	LX-78c4affced	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002622	LX-78c4affced	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002623	LX-78c4affced	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002624	LX-78c4affced	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002625	LX-d3ed724b0f	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002626	LX-d3ed724b0f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002627	LX-d3ed724b0f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002628	LX-d3ed724b0f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002629	LX-16433fe5e9	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002630	LX-16433fe5e9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002631	LX-16433fe5e9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002632	LX-16433fe5e9	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002633	LX-ec49c4dcc6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002634	LX-ec49c4dcc6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002635	LX-ec49c4dcc6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002636	LX-ec49c4dcc6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002637	LX-16f1333b9e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002638	LX-16f1333b9e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002639	LX-16f1333b9e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002640	LX-16f1333b9e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002641	LX-2bd7f3670b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002642	LX-2bd7f3670b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002643	LX-2bd7f3670b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002644	LX-2bd7f3670b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002645	LX-3f8a61cd76	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002646	LX-3f8a61cd76	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002647	LX-3f8a61cd76	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002648	LX-3f8a61cd76	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002649	LX-7c2f5fb686	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002650	LX-7c2f5fb686	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002651	LX-7c2f5fb686	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002652	LX-7c2f5fb686	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002653	LX-ea25287b3f	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002654	LX-ea25287b3f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002655	LX-ea25287b3f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002656	LX-ea25287b3f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002657	LX-dae5c2bc9c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002658	LX-dae5c2bc9c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002659	LX-dae5c2bc9c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002660	LX-dae5c2bc9c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002661	LX-1c807b5d91	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002662	LX-1c807b5d91	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002663	LX-1c807b5d91	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002664	LX-1c807b5d91	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002665	LX-ac1088b036	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002666	LX-5ea23bbedf	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002667	LX-5ea23bbedf	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002668	LX-5ea23bbedf	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002669	LX-5ea23bbedf	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002670	LX-c922e67326	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002671	LX-6b0a105ce4	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002672	LX-6b0a105ce4	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002673	LX-6b0a105ce4	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002674	LX-6b0a105ce4	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002675	LX-d0566198f3	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002676	LX-cf8198b3b5	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002677	LX-cf8198b3b5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002678	LX-cf8198b3b5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
